Age,Contacts_x_ResolutionTime,Country,Customer_Support_Contacts,Days_Since_Last_Purchase,Gender,Purchase_Count,Resolution_Delay_Ratio,Resolution_Time_Hours,Support_Efficiency_Score,Total_Spent,tfidf_and,tfidf_expected,tfidf_great,tfidf_is,tfidf_its,tfidf_no,tfidf_not,tfidf_of,tfidf_on,tfidf_than,tfidf_to,Actual_Churn_Risk,Predicted_Churn_Risk,Predicted_Probability
56.0,3.24,Ireland,1.0,134,Male,2,0.4816,3.24,94.33,210.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.22243614
34.0,95.47,USA,1.0,241,Male,3,0.0428,95.47,89.51,118.66,0.0,0.0,0.6345530441314886,0.4303241774189905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0036357604
42.0,389.7,Australia,5.0,58,Female,3,0.055,77.94,68.21,412.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2627512821920149,0.0,0.0,0.1818374369860499,1,0,0.42485958
41.0,45.18,Ireland,3.0,21,Male,5,0.2305,15.06,82.6,1382.55,0.3340935124516706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2792800816343636,0,0,0.14045471
48.0,18.29,Canada,1.0,64,Female,6,0.0543,18.29,93.54,770.97,0.0,0.0,0.0,0.3676893144850049,0.2530570691964611,0.0,0.0,0.1928200550454898,0.4450532425387211,0.0,0.1334414215469297,0,0,0.022290135
30.0,210.9,Australia,2.0,64,Female,9,0.1,105.45,83.44,1253.07,0.3387605929641823,0.0,0.0,0.0,0.2685113345510818,0.0,0.0,0.0,0.2361163837070738,0.0,0.0,0,0,0.015492595
30.0,47.16,Canada,3.0,52,Male,8,0.2136,15.72,82.57,311.91,0.0,0.0,0.0,0.256509252044786,0.1765389337874737,0.3665236986563437,0.3264768903707198,0.0,0.1552401305482726,0.0,0.2792762086170866,0,0,0.009435287
31.0,22.38,United Kingdom,2.0,243,Male,8,0.2909,11.19,88.36,987.92,0.0,0.0,0.0,0.0,0.0,0.4033271349077929,0.0,0.0,0.3416562547321269,0.0,0.0,0,0,0.08006576
42.0,20.69,United Kingdom,1.0,37,Male,7,0.2463,20.69,93.42,1087.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5586531142489213,0.2149070886256968,0.0,0.0,0,0,0.0102300495
57.0,78.74,United Kingdom,1.0,156,Male,8,0.1606,78.74,90.39,997.43,0.0,0.2195806896543252,0.0,0.1578103659622185,0.0,0.0,0.0,0.0,0.1910145666758881,0.0,0.0,0,1,0.56031716
29.0,27.56,United Kingdom,1.0,87,Male,6,0.1215,27.56,93.06,582.0,0.6002544874534284,0.0,0.0,0.1728254506039445,0.0,0.0,0.0,0.3625257692939912,0.0,0.0,0.2508865272887287,0,0,0.0038103105
43.0,234.4,USA,4.0,4,Female,7,0.2748,58.6,74.77,10671.19,0.4029253500664364,0.2152257494193846,0.0,0.0,0.0,0.0,0.1968724843835438,0.0,0.0,0.2129134374301121,0.1122729819298593,0,1,0.6668774
47.0,0.0,Ireland,3.0,55,Male,6,,,58.33,249.61,0.2854919295482919,0.0,0.0,0.0,0.0,0.0,0.4184807838401563,0.0,0.0,0.0,0.0,1,1,0.7201828
31.0,94.01,United Kingdom,1.0,149,,7,0.1179,94.01,89.59,563.13,0.0,0.0,0.0,0.0,0.2108848910547582,0.0,0.0,0.1606864270994618,0.0,0.0,0.3336098817686363,0,0,0.08582683
59.0,14.85,Australia,1.0,99,Female,38,0.2878,14.85,93.72,1225.28,0.2265203867018997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893560626954875,0,0,0.22273798
,588.26,USA,2.0,256,Male,10,0.0245,294.13,73.59,492.58,0.1544505077955408,0.2475028658510965,0.0,0.0,0.0,0.0,0.2263971863199549,0.0,0.0,0.2448437795399525,0.1291104101635238,1,1,0.97698396
44.0,,Ireland,,177,Female,10,0.2674,11.59,,977.32,0.0,0.2008864210466107,0.0,0.0,0.0,0.2062960867405588,0.0,0.1514234556297723,0.0,0.0,0.3143785199628469,0,0,0.11453203
45.0,39.8,USA,2.0,35,Female,8,0.352,19.9,87.9,1622.73,0.0,0.0,0.0,0.0,0.3644341952774919,0.0,0.3369776294281475,0.0,0.0,0.0,0.0,0,0,0.056998692
18.0,0.0,USA,0.0,134,Female,10,,,75.0,918.32,0.1807979521069441,0.0,0.3070421265381678,0.2082216006328635,0.2866112553384921,0.0,0.0,0.0,0.0,0.0,0.1511351311589966,0,0,0.001458504
,341.70000000000005,Canada,3.0,68,Female,6,0.0625,113.9,77.44,865.37,0.0,0.0,0.0,0.4438982278384469,0.0,0.0,0.0,0.3103797231503731,0.0,0.0,0.1073993871300293,0,0,0.09717261
52.0,235.36,Australia,1.0,109,Female,6,0.0362,235.36,82.21,772.29,0.0,0.0,0.0,0.2216912906050022,0.0,0.0,0.0,0.0,0.2683364020641776,0.0,0.1609119427598238,1,1,0.73987985
26.0,25.3,USA,1.0,36,Male,8,0.155,25.3,93.18,599.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4066943
48.0,86.43,USA,1.0,73,Male,6,0.1618,86.43,89.99,1851.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4066322
33.0,0.0,United Kingdom,0.0,85,Female,7,,,75.0,332.49,0.1457534070673393,0.0,0.0,0.3357229145969854,0.0,0.2398556843483574,0.0,0.0,0.4063609298660538,0.0,0.0,0,0,0.0033339094
41.0,174.54,USA,1.0,108,Male,11,0.0479,174.54,85.39,977.25,0.0,0.1844880580334215,0.19551578510342,0.1325896553096092,0.0,0.0,0.3375118676284543,0.0,0.0,0.1825059813087772,0.2887157943936371,1,1,0.94568264
36.0,6.98,USA,1.0,102,Male,5,0.2166,6.98,94.13,370.73,0.1473564882554244,0.0,0.0,0.0,0.0,0.0,0.0,0.1779929192762709,0.0,0.0,0.0,1,0,0.11480204
54.0,94.29,Canada,1.0,144,Male,6,0.0692,94.29,89.58,419.45,0.1250482386429793,0.0,0.2123645575923421,0.1440157042882865,0.0,0.2057827083411589,0.1832986487847218,0.0,0.0,0.0,0.209064115254238,0,0,0.04962922
46.0,820.48,Canada,2.0,53,Male,9,0.014,410.24,67.53,1085.92,0.1238411300331805,0.0,0.0,0.5705020000323562,0.0,0.0,0.0,0.1495885557673544,0.1726347183524015,0.0,0.2070459893193029,0,0,0.116151884
37.0,26.6,Canada,1.0,137,Male,6,0.2121,26.6,93.11,723.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33258942
31.0,274.02,USA,3.0,133,Female,4,0.0592,91.34,78.62,102.09,0.1377035364755202,0.441332571863597,0.0,0.0,0.0,0.0,0.4036981638886545,0.0,0.0,0.2182955226752418,0.0,1,1,0.99353504
50.0,215.72,United Kingdom,4.0,50,Male,6,0.2438,53.93,75.02,1152.58,0.1714016716847241,0.0,0.0,0.0,0.0,0.0,0.2512446009651681,0.2070372623098524,0.0,0.0,0.1432804621349863,1,1,0.7199561
36.0,13.56,United Kingdom,3.0,26,Female,10,0.4307,4.52,83.15,633.48,0.1345460451267048,0.0,0.2284943127484521,0.0,0.0,0.221412551373986,0.0,0.0,0.0,0.0,0.1124715957242737,0,0,0.0007751103
54.0,18.56,Canada,1.0,85,Female,3,0.2169,18.56,93.53,305.1,0.2668664992006556,0.0,0.0,0.3073451273716893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.029724626
42.0,108.68,Australia,1.0,140,Female,5,0.0216,108.68,88.83,558.94,0.1976822012379046,0.0,0.3357159898079455,0.0,0.0,0.0,0.0,0.0,0.2755692807780815,0.0,0.3304984936357847,0,0,0.001446562
36.0,102.91,Canada,1.0,39,Male,9,0.0384,102.91,89.13,1643.51,0.2021847902359708,0.0,0.0,0.2328524198197301,0.3205148944696238,0.0,0.0,0.0,0.2818458964979923,0.0,0.1690131134482801,0,0,0.06733504
30.0,40.7,USA,2.0,37,Male,5,0.2895,20.35,87.88,477.95,0.4216410835351579,0.3378343588020438,0.0,0.2427980524202339,0.0,0.0,0.0,0.0,0.0,0.3342047817632668,0.0,0,0,0.30213192
55.0,0.0,USA,0.0,164,Female,7,,,75.0,1128.91,0.0,0.0,0.0,0.0,0.4786496919877386,0.4968775207379032,0.4425881012887019,0.0,0.0,0.0,0.0,0,0,0.10965057
37.0,9.44,USA,2.0,240,Male,9,0.7862,4.72,88.7,987.18,0.0,0.2035438141374475,0.0,0.0,0.0,0.0,0.1861867201217533,0.0,0.0,0.2013570088734771,0.0,1,1,0.9403037
40.0,44.8,Canada,5.0,220,Female,10,0.4493,8.96,71.81,1991.33,0.2038097310275197,0.0,0.0,0.0,0.0,0.0,0.2987490964441457,0.0,0.0,0.0,0.1703714564869839,1,1,0.97782385
57.0,228.92,USA,2.0,47,Male,7,0.083,114.46,82.97,1505.12,0.2678166870403464,0.0,0.0,0.0,0.4245583314341179,0.0,0.0,0.0,0.3733368576731814,0.0,0.0,0,0,0.0024130153
,263.69,United Kingdom,1.0,322,Female,6,0.0104,263.69,80.74,372.99,0.1882465104935378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3147232667418199,1,1,0.71100646
54.0,259.16,USA,4.0,87,Female,9,0.0546,64.79,74.45,836.4,0.2112375633132271,0.0,0.0,0.0,0.0,0.0,0.0,0.2551553107709415,0.0,0.0,0.0,1,0,0.24349508
49.0,223.34,USA,2.0,14,Female,6,0.043,111.67,83.11,442.03,0.1868915647106669,0.0,0.0,0.0,0.2962711985930837,0.0,0.0,0.2257476110132337,0.0,0.0,0.3124579766074893,0,0,0.031269122
56.0,289.89,Canada,1.0,52,Male,6,0.0193,289.89,79.37,1170.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2491952843836669,0.0,0.0,0.0,0,1,0.67906994
46.0,89.76,Australia,1.0,104,Male,7,0.1079,89.76,89.81,896.66,0.4294313131692349,0.0,0.0,0.1648559885919494,0.0,0.0,0.0,0.3458086981874987,0.0,0.0,0.2393174520075024,0,0,0.04059319
34.0,0.0,Australia,0.0,95,Female,5,,,75.0,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3308855723498091,0.0,0.0,0.0,0,0,0.15918191
,28.23,United Kingdom,3.0,110,Female,10,0.3706,9.41,82.89,1171.62,0.1743437806540158,0.0,0.0,0.4015769055469269,0.0,0.0,0.0,0.0,0.2430354879807287,0.0,0.1457398706613336,0,0,0.06415399
57.0,208.96,Canada,2.0,85,Female,5,0.0964,104.48,83.49,735.48,0.2870190228583144,0.0,0.0,0.0,0.0,0.0,0.0,0.1733461294144729,0.0,0.0,0.1199644607676734,1,0,0.2210496
49.0,36.5,USA,2.0,66,Female,5,0.4151,18.25,87.99,864.11,0.0,0.0,0.0,0.0,0.5487587517326953,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.022257036
43.0,152.32,United Kingdom,2.0,119,Male,5,0.0423,76.16,84.97,394.44,0.1167337305944604,0.0,0.1982443521221725,0.0,0.0,0.0,0.1711110473667248,0.0,0.0,0.1850529869178679,0.1951633575322465,0,1,0.7348034
39.0,26.78,Canada,1.0,140,Male,9,0.1813,26.78,93.1,1504.41,0.0,0.0,0.2124743402201242,0.4322704611858491,0.0,0.2058890884581141,0.0,0.1511247146922349,0.1744075435660744,0.0,0.2091721917063907,0,0,0.0012549554
41.0,16.46,Australia,1.0,33,Male,46,0.1221,16.46,93.64,1295.03,0.2177327682443052,0.0,0.0,0.2507587336345292,0.0,0.0,0.0,0.0,0.0,0.0,0.1820101948209544,0,0,0.11497287
49.0,0.0,Canada,0.0,346,Male,6,,,75.0,800.5,0.1105960885678974,0.0,0.1878210335070855,0.1273714348916957,0.0,0.0,0.0,0.400769336276832,0.1541711109683895,0.0,0.0,0,0,0.0107429335
36.0,768.81,United Kingdom,3.0,37,Male,11,0.0424,256.27,70.01,1812.68,0.2707573603327842,0.0,0.2299083444354069,0.0,0.214610027472029,0.0,0.0,0.0,0.0,0.0,0.2263352471047561,0,0,0.015274569
31.0,100.68,United Kingdom,1.0,213,Female,11,0.1266,100.68,89.24,1282.36,0.0,0.2047160420184871,0.0,0.0,0.0,0.0,0.1872589868734152,0.0,0.0,0.0,0.1067905701260103,1,1,0.89880866
57.0,183.64,USA,2.0,4,Male,8,0.0767,91.82,84.15,1538.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.48411757
31.0,45.150000000000006,USA,3.0,16,Male,5,0.1116,15.05,82.6,412.0,0.1367362133182773,0.0,0.2322137901605574,0.1574765248710737,0.0,0.0,0.0,0.3303292317487374,0.1906104835158574,0.0,0.1143024314889276,0,0,0.0010343037
30.0,0.0,United Kingdom,0.0,92,Male,6,,,75.0,710.98,0.1500469491428263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3762879790578782,0,1,0.55546266
39.0,0.0,Australia,0.0,26,Male,3,,,75.0,60.46,0.0,0.0,0.0,0.2236645878269111,0.3078680986842813,0.3195922616251395,0.0,0.2345840166550209,0.0,0.0,0.0,0,0,0.012200642
40.0,0.0,Australia,0.0,365,Female,8,,,75.0,1426.13,0.1427534224517492,0.0,0.0,0.1644064314464152,0.0,0.0,0.0,0.1724328443198377,0.0,0.0,0.3579972611561253,0,0,0.24371305
,,Ireland,,113,Male,8,0.0408,298.16,,1304.55,0.0,0.2564218661677166,0.0,0.0,0.0,0.0,0.2345556234739085,0.0,0.0,0.2536669571614718,0.1337630261450301,1,1,0.9775955
52.0,0.0,USA,0.0,79,Female,6,,,75.0,1076.3,0.1902260172807299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159016370133279,0,0,0.35226864
30.0,262.44,United Kingdom,3.0,364,Female,8,0.0426,87.48,78.82,1065.31,0.129304252079748,0.2072066541784087,0.0,0.0,0.0,0.0,0.1895372133629613,0.0,0.0,0.2049804966112667,0.216179606790337,1,1,0.994547
42.0,145.3,USA,2.0,166,Male,6,0.1869,72.65,85.15,1020.19,0.1905162075602964,0.0,0.0,0.219413932638146,0.0,0.0,0.2792631371409769,0.0,0.0,0.0,0.0,0,1,0.7886145
28.0,15.75,USA,1.0,83,Male,7,0.2588,15.75,93.68,732.18,0.0,0.0,0.0,0.1200487168146886,0.0,0.1715365015301095,0.0,0.0,0.1453076512593862,0.0,0.1742718191207067,0,0,0.03333475
42.0,0.0,Canada,0.0,34,Male,4,,,75.0,360.95,0.2719648762914165,0.0,0.0,0.1566084161833337,0.0,0.0,0.0,0.3285082512811385,0.1895597198109183,0.0,0.0,0,0,0.032395646
48.0,341.70000000000005,United Kingdom,3.0,23,Female,7,0.0586,113.9,77.44,648.72,0.0,0.2570712348935627,0.0,0.1847544322808054,0.0,0.0,0.0,0.0,0.2236278181625708,0.2543093492913749,0.402305312274481,1,1,0.90047616
35.0,16.84,USA,1.0,111,Male,9,0.3674,16.84,93.62,1242.93,0.0,0.2113604219021911,0.2239944377348844,0.1519025447220452,0.0,0.2170521417181233,0.0,0.1593185109329537,0.1838637061648589,0.2090896376724203,0.2205132507883357,0,0,0.0021825482
40.0,252.72,USA,3.0,99,Female,10,0.0511,84.24,78.99,2028.0,0.1663837660836171,0.0,0.0,0.3832421074411504,0.0,0.0,0.0,0.2009760994987136,0.0,0.0,0.1390858249041498,0,0,0.08059833
29.0,33.45,USA,3.0,91,Male,10,0.2289,11.15,82.8,922.55,0.0,0.0,0.2682000505325473,0.1818807224967545,0.0,0.0,0.0,0.1907602399197157,0.2201494634562383,0.0,0.1320159232581634,0,0,0.0033587036
56.0,106.96,USA,2.0,152,Male,7,0.071,53.48,86.15,1552.75,0.0,0.2450491312328996,0.0,0.0,0.0,0.0,0.2241526926587386,0.0,0.0,0.242416407008966,0.2556608282889882,1,1,0.97042453
49.0,927.32,USA,2.0,87,Male,9,0.0197,463.66,64.74,2154.95,0.1372096082743205,0.0,0.0,0.3160434498747831,0.0,0.0,0.0,0.3314728658186635,0.1912703967844464,0.0,0.3440944750947348,1,0,0.13361606
61.0,,USA,,31,Male,9,0.1216,24.21,,3303.49,0.0,0.0,0.0,0.4114468567266598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.06269387
38.0,552.66,Canada,6.0,280,Male,10,0.0693,92.11,61.91,1358.28,0.0977594462608331,0.1566569346965335,0.0,0.0,0.0,0.0,0.2865961903983907,0.0,0.0,0.1549738660614901,0.2451612956974599,1,1,0.98934144
42.0,163.68,USA,3.0,39,Female,5,0.0925,54.56,80.54,377.94,0.0,0.0,0.0,0.2052961706442685,0.2825844821368276,0.2933458001405087,0.0,0.4306376863815061,0.2484916553911453,0.0,0.1490117431738934,0,0,0.0038787704
56.0,234.08,United Kingdom,4.0,118,Female,10,0.1204,58.52,74.78,2944.93,0.1430413672517643,0.229220018991048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2267573573461279,0.0,1,1,0.84096396
46.0,98.44,USA,4.0,104,Male,6,0.2343,24.61,76.55,957.01,0.1842432268014557,0.2952449124180246,0.0,0.0,0.0,0.0,0.0,0.2225486653728258,0.0,0.0,0.0,0,0,0.45418623
53.0,389.6,USA,4.0,130,Male,5,0.1185,97.4,72.75,766.63,0.0,0.0,0.0,0.4757768159283934,0.0,0.0,0.0,0.2495022515548844,0.287941485259446,0.0,0.0863342122757634,0,0,0.18533678
39.0,398.7000000000001,Australia,6.0,119,Female,11,0.1117,66.45,63.25,933.82,0.2815952605152828,0.2256244896257661,0.239111136503744,0.1621539823649041,0.2232004571210933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0030733952
52.0,147.04,Australia,2.0,64,Male,9,0.0866,73.52,85.1,1720.27,0.0,0.0,0.1790992616910074,0.0,0.0,0.0,0.4637589205820484,0.0,0.0,0.167181828767968,0.0881579042958624,1,1,0.9212946
56.0,3.82,USA,2.0,118,Male,7,0.7839,1.91,88.84,1309.02,0.4578973878687719,0.0,0.0,0.263675904280281,0.0,0.0,0.16779918971516,0.2765487076974413,0.0,0.0,0.2870789504240634,0,0,0.1447473
42.0,250.26,USA,3.0,97,Male,8,0.0482,83.42,79.03,595.59,0.1993376351188912,0.0,0.0,0.0,0.3160014213205093,0.0,0.0,0.0,0.0,0.3160014213205093,0.166633080062751,0,0,0.06644827
42.0,0.0,USA,0.0,42,Male,9,,,75.0,951.93,0.0,0.2064322123780042,0.4375432914623638,0.0,0.0,0.0,0.1888288116885918,0.0,0.0,0.0,0.2153716282794282,0,0,0.14702992
58.0,136.38,USA,2.0,199,Male,6,0.0553,68.19,85.38,778.94,0.2621705423540582,0.0,0.222617015021386,0.3019368822023912,0.2078038699587237,0.2157174096906706,0.0,0.3166776077138514,0.1827330618166308,0.0,0.1095786175754587,0,0,0.0033737589
26.0,727.6,,5.0,34,Male,8,0.0731,145.52,64.68,357.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6423253673541565,0,1,0.8771375
48.0,6.74,Canada,1.0,128,Male,5,0.5326,6.74,94.15,751.09,0.2221688598880006,0.0,0.3773007293258604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3714369481215831,0,0,0.0046680085
43.0,55.5,USA,3.0,136,Male,8,0.1998,18.5,82.42,808.48,0.0,0.177034513364445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1751325149796236,0.3694017611470348,0,1,0.9897681
38.0,53.64,United Kingdom,3.0,113,Female,9,0.337,17.88,82.45,696.11,0.0,0.0,0.0,0.0,0.0,0.0,0.2793395178218955,0.0,0.0,0.0,0.1593025086005101,0,1,0.7881196
37.0,0.0,Canada,0.0,75,Male,6,,,75.0,639.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.26891416
33.0,0.0,USA,0.0,45,Female,11,,,75.0,1574.55,0.425528997291619,0.0,0.0,0.0,0.0,0.0,0.0,0.256999706498677,0.0,0.0,0.1778570500056982,0,0,0.12843597
36.0,98.79,Canada,1.0,44,Female,7,0.0791,98.79,89.34,233.08,0.0,0.0,0.0,0.1704035119881674,0.0,0.0,0.0,0.1787227056490553,0.2062573824222802,0.0,0.1236853287843787,0,0,0.1598204
31.0,4.84,Canada,2.0,12,Male,9,0.8481,2.42,88.82,729.82,0.424380157281607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1182512485799479,0,0,0.1725814
59.0,146.95,United Kingdom,5.0,469,Male,10,0.2009,29.39,70.74,769.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.33313048
32.0,111.26,USA,2.0,341,Female,12,0.043,55.63,86.04,882.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309585943939867,1,1,0.834448
33.0,59.34,United Kingdom,1.0,12,Female,4,0.1835,59.34,91.4,252.6,0.0,0.0,0.0,0.0,0.2280281177913942,0.2367118327313599,0.2108484208453537,0.173748926928104,0.0,0.0,0.0,0,0,0.022422686
23.0,80.57,United Kingdom,7.0,323,Female,7,0.332,11.51,60.56,493.8,0.0,0.444346171150938,0.0,0.0,0.0,0.0,0.0,0.1674688422965173,0.0,0.4395722675557061,0.0,1,1,0.96486646
31.0,52.28,USA,2.0,196,Female,9,0.1987,26.14,87.58,1403.34,0.0,0.0,0.0,0.1599649194842061,0.0,0.0,0.0,0.0,0.0,0.0,0.4644344105242285,1,1,0.80652493
52.0,0.0,Canada,0.0,82,,7,,,75.0,1103.29,0.0,0.0,0.0,0.0,0.0,0.0,0.2607323457060728,0.0,0.0,0.0,0.0,1,1,0.824843
,88.74,Australia,1.0,44,Male,4,0.1434,88.74,89.87,153.53,0.1416565581949391,0.0,0.0,0.3262863870277181,0.0,0.0,0.0,0.1711079344130475,0.0,0.0,0.0,0,0,0.04563496
70.0,2727.6,Ireland,4.0,161,Male,5,0.0062,681.9,42.24,1008.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.979711
41.0,208.56,United Kingdom,4.0,133,Female,10,0.0803,52.14,75.11,2039.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337398834941427,0.3558326215175461,1,1,0.9882423
27.0,0.0,USA,0.0,204,Female,10,,,75.0,577.64,0.3753605295484737,0.0,0.0,0.0,0.0,0.0,0.1834040970108878,0.0,0.0,0.0,0.4183687717263704,0,0,0.27972075
31.0,,United Kingdom,,23,Female,13,0.3652,11.61,,1223.17,0.1085021259053446,0.0,0.0,0.1249598574806623,0.344007552632357,0.1785539850211143,0.0,0.5242418672219645,0.0,0.0,0.0907006016308986,0,0,0.009272218
40.0,883.08,USA,2.0,42,Female,42,0.0112,441.54,65.9,570.7,0.0,0.0,0.0,0.4977504963492509,0.0,0.0,0.0,0.5220509507566697,0.0,0.0,0.3612861793471708,0,0,0.2561258
43.0,18.5,Australia,1.0,35,Male,5,0.2402,18.5,93.53,131.08,0.3649670879062835,0.0,0.0,0.210162865056154,0.2892833519490847,0.0,0.0,0.0,0.2543823300534982,0.0,0.0,1,0,0.080686055
28.0,459.38,Canada,2.0,165,Female,10,0.0412,229.69,76.95,555.35,0.169306891108303,0.0,0.0,0.0,0.268394968153759,0.0,0.0,0.2045069623925923,0.0,0.0,0.4245880923248445,0,0,0.072968945
42.0,50.74,USA,2.0,56,Male,8,0.1114,25.37,87.62,564.03,0.1404771479658675,0.0,0.23856687389879,0.1617848889377386,0.2226924102605584,0.0,0.0,0.3393666333131955,0.0,0.0,0.0,0,0,0.0014222844
25.0,517.08,USA,4.0,59,Male,12,0.0212,129.27,71.08,1707.59,0.0,0.2539919712421065,0.2691742771684957,0.1825413974074044,0.2512631681975522,0.26083171504464,0.2323329365877605,0.19145316934475,0.0,0.2512631681975522,0.1324954661536701,0,0,0.10075335
37.0,690.54,United Kingdom,6.0,74,Male,9,0.0961,115.09,60.71,1435.34,0.1292034826651332,0.2070451738487985,0.0,0.1488012206684789,0.0,0.0,0.3787790063707354,0.0,0.0,0.2048207511712,0.0,0,1,0.71975946
48.0,70.56,USA,3.0,365,Male,7,0.2189,23.52,82.16,591.47,0.1665741992817441,0.0,0.0,0.0,0.0,0.0,0.2441683783960671,0.0,0.0,0.0,0.2784900289275379,1,1,0.9862023
47.0,9.21,United Kingdom,3.0,89,Male,5,0.7891,3.07,83.23,272.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.17625773
38.0,71.36,USA,1.0,133,Male,8,0.0445,71.36,90.77,225.29,0.0,0.0,0.0,0.0,0.2828020968019868,0.2935717019578722,0.2614957142127677,0.0,0.0,0.0,0.1491264951954848,0,0,0.027838994
38.0,505.86,USA,2.0,323,Female,10,0.0081,252.93,75.74,1559.81,0.1645204901565733,0.2636397470371713,0.0,0.0,0.0,0.0,0.2411580032662309,0.0,0.0,0.260807291582527,0.4125847483623314,1,1,0.96229947
53.0,311.07,USA,3.0,29,Female,5,0.0953,103.69,77.97,649.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.44831
48.0,609.35,Ireland,5.0,271,Female,3,0.0871,121.87,65.91,138.33,0.0,0.0,0.0,0.35008158403012,0.0,0.0,0.4455728049538501,0.0,0.4237407452101813,0.0,0.0,1,1,0.9907693
38.0,12.66,,6.0,34,Female,5,0.7349,2.11,66.61,554.46,0.0,0.0,0.0,0.3263135041919944,0.0,0.2331331745824901,0.0,0.3422443098653226,0.0,0.0,0.2368507114781304,0,0,0.0069437395
32.0,0.0,United Kingdom,0.0,98,Female,13,,,75.0,1190.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2415275565416059,0.0,0.0,0.167149524358681,0,0,0.29548246
25.0,1188.21,Canada,3.0,103,Male,4,0.0191,396.07,62.72,178.61,0.2654703002916718,0.0,0.0,0.0,0.0,0.0,0.3891326088555809,0.0,0.0,0.0,0.1109578072811009,1,1,0.7300143
34.0,7.09,Canada,1.0,27,Female,10,0.481,7.09,94.13,371.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35232148
41.0,752.62,United Kingdom,2.0,36,Female,11,0.0252,376.31,69.3,1075.8,0.0,0.0,0.3224884148953568,0.2186965505097197,0.0,0.0,0.2783500757810879,0.0,0.0,0.3010297331750308,0.0,0,1,0.50482684
62.0,0.0,Ireland,0.0,51,Male,10,,,75.0,848.97,0.2014427985907105,0.0,0.0,0.2319978819987435,0.0,0.0,0.0,0.0,0.0,0.0,0.505178572510054,0,0,0.1809461
52.0,28.56,Canada,3.0,125,Female,10,0.2241,9.52,82.89,3152.45,0.3444107211251264,0.0,0.0,0.1983256745778102,0.0,0.0,0.0,0.2080080436527715,0.2400545272118134,0.0,0.1439522928860967,0,0,0.018523742
30.0,0.0,USA,0.0,30,Male,6,,,75.0,490.36,0.1666273095028038,0.0,0.2829766756363019,0.1919015380954019,0.2641471421204213,0.2742063335332923,0.0,0.2012702772757819,0.0,0.0,0.0,0,0,0.0021128673
34.0,0.0,United Kingdom,0.0,76,Male,9,,,75.0,936.55,0.0,0.0,0.0,0.0,0.2832207164748365,0.2940062634099309,0.0,0.2158036300432454,0.249051130287548,0.0,0.1493472406755852,0,0,0.08708848
49.0,21.01,USA,1.0,154,Female,7,0.0296,21.01,93.4,745.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4369587718092772,0.0,0.0,0,0,0.041209742
